output,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21
0.5329949238578681,0.0,0.7734375,0.3653350515463917,0.2325581395348837,0.5,0.6997755331088664,0.642857142857143,0.6767001114827201,0.3023255813953489,0.0909090909090909,0.0602796241118496,0.4246575342465754,0.14,0.2127659574468085,0.15,0.0293040293040293,0.1063829787234042,0.0954773869346733,0.0097807757166947,0.4349540078843626,0.3023255813953489
0.6345177664974619,0.0,0.7734375,0.3653350515463917,0.2299741602067183,0.5833333333333334,0.6997755331088664,0.5535714285714286,0.6878483835005574,0.3255813953488372,0.1818181818181818,0.0763236305294522,0.3972602739726027,0.32,0.2765957446808511,0.1999999999999999,0.0384615384615384,0.0921985815602837,0.0954773869346733,0.009893198426082,0.4612352168199737,0.2749658002735978
0.5532994923857868,0.0,0.7734375,0.3653350515463917,0.2248062015503876,0.5833333333333334,0.6997755331088664,0.4642857142857142,0.6655518394648829,0.3488372093023256,0.1363636363636364,0.0763236305294522,0.4794520547945205,0.16,0.1914893617021276,0.15,0.0293040293040293,0.1134751773049645,0.0452261306532663,0.0086565486228218,0.4218134034165571,0.3365253077975376
0.416243654822335,0.0,0.7734375,0.3653350515463917,0.2609819121447028,0.5833333333333334,0.6997755331088664,0.4642857142857142,0.6878483835005574,0.3488372093023256,0.1666666666666666,0.0671556268622507,0.4794520547945205,0.28,0.2340425531914893,0.15,0.0384615384615384,0.1773049645390071,0.0954773869346733,0.0084317032040472,0.4349540078843626,0.3775649794801642
0.4568527918781725,0.0,0.7734375,0.3653350515463917,0.2403100775193798,0.5833333333333334,0.7542087542087542,0.5535714285714286,0.6655518394648829,0.3488372093023256,0.0757575757575757,0.0488196195278478,0.3561643835616438,0.2,0.2127659574468085,0.15,0.0384615384615384,0.1347517730496454,0.0954773869346733,0.0112422709387296,0.4480946123521682,0.2886456908344733
0.482233502538071,0.0,0.7734375,0.3653350515463917,0.2661498708010336,0.5833333333333334,0.7542087542087542,0.5535714285714286,0.7212931995540691,0.2790697674418604,0.106060606060606,0.0488196195278478,0.5205479452054794,0.14,0.1489361702127659,0.1999999999999999,0.0384615384615384,0.0638297872340425,0.1206030150753769,0.0076447442383361,0.4086727989487516,0.3844049247606019
0.5126903553299492,0.0,0.7734375,0.3653350515463917,0.276485788113695,0.5,0.7542087542087542,0.4642857142857142,0.6989966555183946,0.2790697674418604,0.2424242424242424,0.0854916341966536,0.5616438356164384,0.36,0.2340425531914893,0.1999999999999999,0.0476190476190476,0.1631205673758865,0.0954773869346733,0.0071950534007869,0.4612352168199737,0.411764705882353
0.416243654822335,0.0,0.7734375,0.3653350515463917,0.2945736434108527,0.5,0.7542087542087542,0.7321428571428571,0.6655518394648829,0.3023255813953489,0.2121212121212121,0.0786156314462525,0.589041095890411,0.36,0.2340425531914893,0.1999999999999999,0.0567765567765567,0.1276595744680851,0.0954773869346733,0.0074198988195615,0.4875164257555847,0.3980848153214775
0.4365482233502538,0.0,0.7734375,0.3653350515463917,0.2661498708010336,0.5,0.7542087542087542,0.7321428571428571,0.6767001114827201,0.3255813953488372,0.1818181818181818,0.0648636259454503,0.4383561643835617,0.22,0.2340425531914893,0.1999999999999999,0.0659340659340659,0.0992907801418439,0.0452261306532663,0.0085441259134345,0.4612352168199737,0.3023255813953489
0.4568527918781725,0.0,0.7734375,0.3653350515463917,0.2842377260981912,0.5,0.7542087542087542,0.4642857142857142,0.6767001114827201,0.3488372093023256,0.2121212121212121,0.0763236305294522,0.6027397260273972,0.18,0.2340425531914893,0.15,0.0567765567765567,0.1205673758865248,0.0954773869346733,0.0061832490163012,0.4612352168199737,0.3980848153214775
0.5177664974619289,0.0,0.7734375,0.3653350515463917,0.2661498708010336,0.5,0.7542087542087542,0.642857142857143,0.6544035674470456,0.2558139534883721,0.2727272727272728,0.0969516387806555,0.547945205479452,0.26,0.2340425531914893,0.25,0.0476190476190476,0.1489361702127659,0.0452261306532663,0.0075323215289488,0.4612352168199737,0.3980848153214775
0.6192893401015228,0.0,0.7734375,0.3653350515463917,0.2661498708010336,0.5,0.7542087542087542,0.642857142857143,0.7435897435897436,0.2790697674418604,0.3030303030303031,0.0992436396974558,0.4794520547945205,0.28,0.2340425531914893,0.1999999999999999,0.0476190476190476,0.2482269503546099,0.0452261306532663,0.0091062394603709,0.4875164257555847,0.4391244870041039
0.5177664974619289,0.0,0.7734375,0.3653350515463917,0.2635658914728682,0.5,0.7542087542087542,0.4642857142857142,0.7212931995540691,0.2558139534883721,0.2878787878787879,0.087783635113454,0.5342465753424658,0.26,0.2340425531914893,0.1999999999999999,0.0567765567765567,0.1773049645390071,0.0452261306532663,0.006857785272625,0.4480946123521682,0.4049247606019152
0.5076142131979695,0.0,0.7734375,0.3653350515463917,0.2583979328165374,0.5,0.7542087542087542,0.4642857142857142,0.7101449275362319,0.2558139534883721,0.4242424242424243,0.0923676369470547,0.5205479452054794,0.28,0.2553191489361702,0.25,0.0567765567765567,0.1985815602836879,0.0452261306532663,0.0070826306913996,0.4480946123521682,0.4186046511627908
0.5736040609137056,0.0,0.7734375,0.3653350515463917,0.2067183462532299,0.75,0.7525252525252524,0.642857142857143,0.6098104793756967,0.2790697674418604,0.0606060606060606,0.06257162502865,0.547945205479452,0.16,0.1914893617021276,0.25,0.0567765567765567,0.1631205673758865,0.0954773869346733,0.0118043844856661,0.4480946123521682,0.4049247606019152
0.5583756345177665,0.0,0.7734375,0.3653350515463917,0.2428940568475452,0.6666666666666666,0.7542087542087542,0.5535714285714286,0.6544035674470456,0.3255813953488372,0.3787878787878789,0.0740316296126518,0.6027397260273972,0.32,0.2553191489361702,0.15,0.0567765567765567,0.1276595744680851,0.1457286432160804,0.011017425519955,0.4612352168199737,0.411764705882353
0.4923857868020304,0.0,0.7734375,0.3653350515463917,0.2377260981912144,0.6666666666666666,0.7542087542087542,0.5535714285714286,0.6989966555183946,0.3255813953488372,0.393939393939394,0.0717396286958514,0.7123287671232877,0.32,0.2340425531914893,0.3,0.0476190476190476,0.1347517730496454,0.0954773869346733,0.0094435075885328,0.4743758212877793,0.5690834473324214
0.4771573604060913,0.0,0.7734375,0.3653350515463917,0.2325581395348837,0.6666666666666666,0.7542087542087542,0.642857142857143,0.6544035674470456,0.3255813953488372,0.3181818181818182,0.0923676369470547,0.4931506849315068,0.26,0.2553191489361702,0.25,0.0476190476190476,0.1560283687943262,0.0452261306532663,0.0100056211354693,0.4612352168199737,0.3707250341997264
0.4517766497461929,0.0,0.7734375,0.3653350515463917,0.2403100775193798,0.6666666666666666,0.7542087542087542,0.5535714285714286,0.6098104793756967,0.2790697674418604,0.2272727272727273,0.0740316296126518,0.5342465753424658,0.22,0.2127659574468085,0.15,0.0476190476190476,0.1560283687943262,0.0452261306532663,0.0086565486228218,0.4349540078843626,0.3912448700410397
0.5279187817258884,0.0,0.7734375,0.3653350515463917,0.2635658914728682,0.6666666666666666,0.7542087542087542,0.5535714285714286,0.6878483835005574,0.3255813953488372,0.2878787878787879,0.06257162502865,0.5068493150684932,0.28,0.2553191489361702,0.15,0.0567765567765567,0.1773049645390071,0.0954773869346733,0.0097807757166947,0.4612352168199737,0.3980848153214775
0.6598984771573604,0.0,0.7734375,0.3653350515463917,0.2144702842377261,0.5833333333333334,0.7542087542087542,0.4642857142857142,0.6544035674470456,0.2790697674418604,0.4696969696969698,0.0717396286958514,0.6712328767123289,0.22,0.1914893617021276,0.0999999999999999,0.0567765567765567,0.1560283687943262,0.0452261306532663,0.0091062394603709,0.4349540078843626,0.466484268125855
0.6598984771573604,0.0,0.7734375,0.3653350515463917,0.2351421188630491,0.6666666666666666,0.7542087542087542,0.4642857142857142,0.6655518394648829,0.3023255813953489,0.2878787878787879,0.0648636259454503,0.6027397260273972,0.2,0.1914893617021276,0.15,0.0567765567765567,0.1560283687943262,0.0954773869346733,0.0102304665542439,0.4349540078843626,0.4322845417236661
0.583756345177665,0.0,0.7734375,0.3653350515463917,0.2428940568475452,0.5833333333333334,0.7542087542087542,0.642857142857143,0.6321070234113711,0.3255813953488372,0.0909090909090909,0.0511116204446481,0.4246575342465754,0.1,0.1489361702127659,0.0999999999999999,0.0476190476190476,0.0992907801418439,0.0954773869346733,0.009893198426082,0.4218134034165571,0.3023255813953489
0.3857868020304568,0.0,0.7734375,0.3653350515463917,0.1937984496124031,0.5,0.7087542087542088,0.4642857142857142,0.6655518394648829,0.3720930232558139,0.106060606060606,0.06257162502865,0.410958904109589,0.2,0.1914893617021276,0.1999999999999999,0.0476190476190476,0.1347517730496454,0.0452261306532663,0.0088813940415964,0.4218134034165571,0.3160054719562243
0.5989847715736041,0.0,0.7734375,0.3653350515463917,0.1860465116279069,0.5,0.7542087542087542,0.642857142857143,0.6655518394648829,0.3255813953488372,0.2121212121212121,0.0556956222782489,0.3424657534246575,0.14,0.1702127659574467,0.15,0.0567765567765567,0.1347517730496454,0.0954773869346733,0.0084317032040472,0.4218134034165571,0.2818057455540355
0.416243654822335,0.0,0.7734375,0.3653350515463917,0.1782945736434108,0.5,0.7542087542087542,0.642857142857143,0.7770345596432553,0.4186046511627906,0.1818181818181818,0.0556956222782489,0.4246575342465754,0.16,0.1914893617021276,0.1999999999999999,0.0476190476190476,0.1276595744680851,0.0954773869346733,0.0091062394603709,0.4612352168199737,0.3228454172366621
0.4771573604060913,0.0,0.7734375,0.3653350515463917,0.2506459948320413,0.5833333333333334,0.7542087542087542,0.5535714285714286,0.6767001114827201,0.3255813953488372,0.393939393939394,0.0419436167774467,0.4931506849315068,0.24,0.1489361702127659,0.0999999999999999,0.0567765567765567,0.1702127659574468,0.0954773869346733,0.0083192804946599,0.4480946123521682,0.1997264021887825
0.4263959390862944,0.0,0.7734375,0.3653350515463917,0.2454780361757106,0.5833333333333334,0.7542087542087542,0.642857142857143,0.6544035674470456,0.2790697674418604,0.4242424242424243,0.0831996332798533,0.5205479452054794,0.22,0.1063829787234042,0.0999999999999999,0.0384615384615384,0.1418439716312056,0.0954773869346733,0.009893198426082,0.4349540078843626,0.3775649794801642
0.4517766497461929,0.0,0.7734375,0.3653350515463917,0.2454780361757106,0.5833333333333334,0.7542087542087542,0.7321428571428571,0.6767001114827201,0.3953488372093023,0.196969696969697,0.0786156314462525,0.3698630136986301,0.16,0.1276595744680851,0.15,0.0384615384615384,0.1205673758865248,0.0954773869346733,0.0107925801011804,0.4480946123521682,0.2818057455540355
0.5939086294416244,0.0,0.7734375,0.3653350515463917,0.2428940568475452,0.5833333333333334,0.7542087542087542,0.5535714285714286,0.6432552954292085,0.3255813953488372,0.1363636363636364,0.06257162502865,0.3835616438356164,0.12,0.1489361702127659,0.15,0.0384615384615384,0.1347517730496454,0.0954773869346733,0.0077571669477234,0.4218134034165571,0.3023255813953489
0.5126903553299492,0.0,0.7734375,0.3653350515463917,0.2609819121447028,0.5833333333333334,0.7542087542087542,0.4642857142857142,0.6878483835005574,0.3255813953488372,0.2121212121212121,0.0648636259454503,0.4794520547945205,0.28,0.3191489361702127,0.1999999999999999,0.0476190476190476,0.1205673758865248,0.0452261306532663,0.0091062394603709,0.4480946123521682,0.3365253077975376
0.482233502538071,0.0,0.7734375,0.3653350515463917,0.2377260981912144,0.5833333333333334,0.7542087542087542,0.4642857142857142,0.6767001114827201,0.3488372093023256,0.196969696969697,0.0740316296126518,0.5342465753424658,0.22,0.2340425531914893,0.15,0.0476190476190476,0.1276595744680851,0.0954773869346733,0.0102304665542439,0.4349540078843626,0.3707250341997264
0.5939086294416244,0.0,0.7734375,0.3653350515463917,0.2041343669250646,0.5833333333333334,0.7542087542087542,0.4642857142857142,0.6989966555183946,0.3488372093023256,0.1363636363636364,0.0694476277790511,0.5068493150684932,0.18,0.2553191489361702,0.15,0.0384615384615384,0.1205673758865248,0.0954773869346733,0.0097807757166947,0.4218134034165571,0.3570451436388509
0.5482233502538071,0.0,0.7734375,0.3653350515463917,0.2454780361757106,0.5833333333333334,0.7542087542087542,0.5535714285714286,0.7101449275362319,0.3488372093023256,0.1818181818181818,0.06257162502865,0.4246575342465754,0.2,0.1914893617021276,0.25,0.0476190476190476,0.1347517730496454,0.0954773869346733,0.0089938167509836,0.4480946123521682,0.3228454172366621
0.467005076142132,0.0,0.7734375,0.3653350515463917,0.2583979328165374,0.5833333333333334,0.7542087542087542,0.7321428571428571,0.6432552954292085,0.3255813953488372,0.2424242424242424,0.0763236305294522,0.452054794520548,0.2,0.1914893617021276,0.25,0.0384615384615384,0.1205673758865248,0.0954773869346733,0.0091062394603709,0.4480946123521682,0.3296853625170999
0.3908629441624365,0.0,0.7734375,0.3653350515463917,0.2506459948320413,0.5833333333333334,0.7542087542087542,0.642857142857143,0.7101449275362319,0.3255813953488372,0.1666666666666666,0.0556956222782489,0.452054794520548,0.14,0.1702127659574467,0.15,0.0384615384615384,0.1134751773049645,0.0954773869346733,0.0120292299044406,0.4349540078843626,0.3228454172366621
0.5888324873096447,0.0,0.7734375,0.3653350515463917,0.2093023255813953,0.5833333333333334,0.7542087542087542,0.7321428571428571,0.7212931995540691,0.2558139534883721,0.1818181818181818,0.0511116204446481,0.3561643835616438,0.12,0.1063829787234042,0.1999999999999999,0.0476190476190476,0.1063829787234042,0.0954773869346733,0.0107925801011804,0.4480946123521682,0.2612859097127223
0.4720812182741117,0.0,0.7734375,0.3653350515463917,0.2273901808785529,0.5833333333333334,0.7542087542087542,0.642857142857143,0.7324414715719064,0.3488372093023256,0.106060606060606,0.044235617694247,0.3698630136986301,0.18,0.1702127659574467,0.1999999999999999,0.0659340659340659,0.2269503546099291,0.0954773869346733,0.0095559302979201,0.4480946123521682,0.3707250341997264
0.482233502538071,0.0,0.7734375,0.3653350515463917,0.2377260981912144,0.5833333333333334,0.7542087542087542,0.4642857142857142,0.7435897435897436,0.2558139534883721,0.1818181818181818,0.0465276186110474,0.3561643835616438,0.36,0.2127659574468085,0.25,0.0476190476190476,0.0921985815602837,0.0954773869346733,0.0120292299044406,0.4612352168199737,0.2544459644322845
0.5786802030456852,0.0,0.7734375,0.3653350515463917,0.165374677002584,0.6666666666666666,0.7542087542087542,0.642857142857143,0.7547380156075809,0.2558139534883721,0.1212121212121212,0.06257162502865,0.589041095890411,0.26,0.1702127659574467,0.15,0.0201465201465201,0.1134751773049645,0.0954773869346733,0.0058459808881394,0.4743758212877793,0.3844049247606019
0.5279187817258884,0.0,0.7734375,0.3653350515463917,0.1731266149870801,0.6666666666666666,0.7542087542087542,0.642857142857143,0.7212931995540691,0.2558139534883721,0.1212121212121212,0.0648636259454503,0.547945205479452,0.12,0.1276595744680851,0.15,0.0201465201465201,0.1134751773049645,0.0954773869346733,0.0080944350758853,0.4480946123521682,0.3638850889192886
0.467005076142132,0.0,0.7734375,0.3653350515463917,0.1550387596899224,0.6666666666666666,0.7542087542087542,0.642857142857143,0.6989966555183946,0.3255813953488372,0.1212121212121212,0.0396516158606463,0.3150684931506849,0.14,0.1702127659574467,0.15,0.0293040293040293,0.1063829787234042,0.0954773869346733,0.0094435075885328,0.4743758212877793,0.2476060191518468
0.4060913705583756,0.0,0.7734375,0.3653350515463917,0.1369509043927648,0.6666666666666666,0.7542087542087542,0.642857142857143,0.6989966555183946,0.3255813953488372,0.106060606060606,0.0694476277790511,0.6164383561643836,0.28,0.2340425531914893,0.15,0.0293040293040293,0.1276595744680851,0.0954773869346733,0.0096683530073074,0.4743758212877793,0.411764705882353
0.4111675126903553,0.0,0.7734375,0.3653350515463917,0.1731266149870801,0.5,0.7637485970819304,0.5535714285714286,0.7770345596432553,0.3488372093023256,0.1818181818181818,0.0923676369470547,0.5068493150684932,0.1,0.2127659574468085,0.15,0.0201465201465201,0.1631205673758865,0.1457286432160804,0.0078695896571107,0.4743758212877793,0.3844049247606019
0.5939086294416244,0.0,0.7734375,0.3653350515463917,0.1576227390180878,0.5,0.7699214365881033,0.4642857142857142,0.7658862876254181,0.2558139534883721,0.1666666666666666,0.1061196424478569,0.767123287671233,0.24,0.3404255319148936,0.15,0.0293040293040293,0.1347517730496454,0.1457286432160804,0.0091062394603709,0.4612352168199737,0.493844049247606
0.4619289340101523,0.0,0.53515625,0.3653350515463917,0.1679586563307493,0.5,0.7699214365881033,0.642857142857143,0.7101449275362319,0.3023255813953489,0.1363636363636364,0.0900756360302544,0.6027397260273972,0.16,0.2553191489361702,0.15,0.0201465201465201,0.1418439716312056,0.0954773869346733,0.0082068577852726,0.4612352168199737,0.4186046511627908
